,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
6428,2020,1,6,NK,1191,AVL,MCO,4.0042076
6429,2020,1,6,NK,1195,MCO,FLL,3.4328127
6430,2020,1,6,NK,123,MSY,RDU,0.033288874
6431,2020,1,6,NK,140,MCO,EWR,3.9212127
6432,2020,1,6,NK,1400,LGA,DTW,5.2811365
6433,2020,1,6,NK,1415,SJU,FLL,-7.392451
6434,2020,1,6,NK,1446,ORD,ATL,9.1100645
6435,2020,1,6,NK,1467,DTW,JAX,8.804463
6436,2020,1,6,NK,1470,DFW,FLL,9.181062
6437,2020,1,6,NK,1482,JAX,DTW,2.4806356
6438,2020,1,6,NK,149,EWR,MCO,0.38883317
6439,2020,1,6,NK,150,MCO,EWR,5.026601
6440,2020,1,6,NK,151,ACY,PBI,-0.6682173
6441,2020,1,6,NK,152,PBI,ACY,6.2508616
6442,2020,1,6,NK,1520,FLL,EWR,-0.73985934
6443,2020,1,6,NK,1521,EWR,FLL,-0.26413095
6444,2020,1,6,NK,1529,EWR,FLL,8.292566
6445,2020,1,6,NK,1557,ATL,TPA,1.8179283
6446,2020,1,6,NK,1600,ATL,PHL,14.962133
6447,2020,1,6,NK,1609,BWI,JAX,2.3265226
6448,2020,1,6,NK,161,BDL,FLL,-7.1417623
6449,2020,1,6,NK,1610,JAX,BWI,5.1876497
6450,2020,1,6,NK,1622,LAS,SEA,15.311319
6451,2020,1,6,NK,1711,LAS,OAK,14.739018
6452,2020,1,6,DL,1350,ATL,CHS,-3.439085
6453,2020,1,6,DL,1350,ATL,CHS,-3.439085
6454,2020,1,6,DL,1350,ATL,CHS,-3.439085
6455,2020,1,6,DL,1350,ATL,CHS,-3.439085
6456,2020,1,6,DL,1352,SEA,MSP,-5.1090355
6457,2020,1,6,DL,1359,IAD,ATL,-1.9027503
6458,2020,1,6,DL,1423,STL,ATL,-5.0259247
6459,2020,1,6,DL,1442,IAD,ATL,-5.357236
6460,2020,1,6,DL,1442,IAD,ATL,-5.357236
6461,2020,1,6,DL,1442,IAD,ATL,-5.357236
6462,2020,1,6,DL,1442,IAD,ATL,-5.357236
6463,2020,1,6,DL,1463,ATL,CHS,-3.710894
6464,2020,1,6,DL,1646,SAN,ATL,-12.277101
6465,2020,1,6,DL,1696,ATL,BDL,-3.282384
6466,2020,1,6,DL,1704,DTW,FLL,1.9590884
6467,2020,1,6,DL,1991,MSP,ATL,-4.5101023
6468,2020,1,6,DL,2056,ATL,PNS,6.504059
6469,2020,1,6,DL,2058,MCO,JFK,-3.1643817
6470,2020,1,6,DL,2060,MSO,SLC,-5.053527
6471,2020,1,6,DL,5691,SEA,GEG,6.070373
6472,2020,1,6,DL,5701,SJC,LAX,3.4362965
6473,2020,1,6,DL,5751,SMF,LAX,-4.8359785
6474,2020,1,6,DL,5752,PDX,SEA,8.200266
6475,2020,1,6,DL,5752,PDX,SEA,8.200266
6476,2020,1,6,DL,5756,SAN,LAS,0.07450909
6477,2020,1,6,DL,6195,DCA,RDU,4.498952
6478,2020,1,6,DL,6195,DCA,RDU,4.498952
6479,2020,1,6,DL,6203,DTW,CLE,-1.3241038
6480,2020,1,6,DL,6236,BHM,DTW,6.8059874
6481,2020,1,6,DL,6236,BHM,DTW,6.8059874
6482,2020,1,6,AA,4615,DCA,PWM,5.9633965
6483,2020,1,6,AA,4615,DCA,PWM,5.9633965
6484,2020,1,6,AA,4634,DCA,IND,6.915239
6485,2020,1,6,DL,5892,RDU,LGA,4.880457
6486,2020,1,6,DL,5903,BOS,LGA,6.401317
6487,2020,1,6,DL,5910,BOS,LGA,13.458426
6488,2020,1,6,DL,5910,BOS,LGA,13.458426
6489,2020,1,6,DL,5910,BOS,LGA,13.458426
6490,2020,1,6,DL,5948,CMH,LGA,13.3025255
6491,2020,1,6,DL,5106,CLT,LGA,9.64195
6492,2020,1,6,DL,5106,CLT,LGA,9.64195
6493,2020,1,6,DL,5107,LGA,MHT,11.045552
6494,2020,1,6,G4,1305,CVG,EWR,0.15018718
6495,2020,1,6,AA,3303,DFW,BTR,2.2595375
6496,2020,1,6,AA,3304,BOI,DFW,0.66463906
6497,2020,1,6,AA,3304,DFW,BOI,-2.690268
6498,2020,1,6,AA,3305,SRQ,DFW,-3.7005253
6499,2020,1,6,AA,3306,DFW,PIT,5.563268
6500,2020,1,6,AA,3313,DFW,SHV,-1.7385306
6501,2020,1,6,AA,3316,DFW,SHV,1.9506406
6502,2020,1,6,AA,3316,SHV,DFW,-1.3626435
6503,2020,1,6,AA,3317,DFW,LIT,5.4285474
6504,2020,1,6,AA,3317,LIT,DFW,3.2540827
6505,2020,1,6,AA,3319,DFW,SPI,-0.11535577
6506,2020,1,6,AA,3319,SPI,DFW,8.26189
6507,2020,1,6,AA,3320,ORD,SUX,1.3841534
6508,2020,1,6,AA,3320,SUX,ORD,1.2840046
6509,2020,1,6,AA,3321,DFW,DRT,4.263125
6510,2020,1,6,AA,3323,DFW,TLH,8.540547
6511,2020,1,6,AA,3323,TLH,DFW,-2.7142541
6512,2020,1,6,AA,3325,DFW,SRQ,15.456168
6513,2020,1,6,AA,3326,DFW,TUL,-0.6289024
6514,2020,1,6,AA,3326,TUL,DFW,-1.750358
6515,2020,1,6,AA,3328,DFW,TUL,0.017986018
6516,2020,1,6,B6,299,LGA,MCO,27.045818
6517,2020,1,6,B6,648,SLC,BOS,42.485146
6518,2020,1,6,B6,669,JFK,SJC,44.899647
6519,2020,1,6,B6,679,LAS,LGB,34.50762
6520,2020,1,6,B6,905,EWR,FLL,57.64791
6521,2020,1,6,AA,5491,CLT,CMH,8.679288
6522,2020,1,6,AS,259,SJC,SEA,-8.791109
6523,2020,1,6,AS,259,SJC,SEA,-8.791109
6524,2020,1,6,AS,266,SFO,EWR,-2.6764045
6525,2020,1,6,AS,281,OAK,SEA,-6.610096
6526,2020,1,6,AS,286,SEA,LAX,-7.0014153
6527,2020,1,6,AS,286,SEA,LAX,-7.0014153
6528,2020,1,6,AS,302,SJC,PDX,-5.7453957
6529,2020,1,6,AS,302,SJC,PDX,-5.7453957
6530,2020,1,6,AS,303,SFO,SEA,-7.3774266
6531,2020,1,6,AS,303,SFO,SEA,-7.3774266
6532,2020,1,6,AS,303,SFO,SEA,-7.3774266
6533,2020,1,6,AS,310,SEA,LAX,-5.569961
6534,2020,1,6,AS,321,SEA,SFO,-1.4786363
6535,2020,1,6,AS,327,FLL,LAX,-6.1975217
6536,2020,1,6,AS,332,LAX,FLL,-4.2420797
6537,2020,1,6,AS,334,SFO,EWR,-13.811604
6538,2020,1,6,AS,335,OAK,SEA,-3.7549603
6539,2020,1,6,AS,338,PDX,SNA,-7.7079134
6540,2020,1,6,AS,338,PDX,SNA,-7.7079134
6541,2020,1,6,AS,339,FLL,LAX,-13.762671
6542,2020,1,6,AS,340,SFO,EWR,-8.578926
6543,2020,1,6,AS,340,SFO,EWR,-8.578926
6544,2020,1,6,AS,341,MCI,SEA,-7.0720415
6545,2020,1,6,AS,343,EWR,LAX,-5.7589436
6546,2020,1,6,AS,344,SEA,SJC,-2.9807098
6547,2020,1,6,AS,344,SEA,SJC,-2.9807098
6548,2020,1,6,AS,344,SEA,SJC,-2.9807098
6549,2020,1,6,AS,345,EWR,SFO,2.83462
6550,2020,1,6,AS,346,PDX,SNA,-1.366873
6551,2020,1,6,AS,346,PDX,SNA,-1.366873
6552,2020,1,6,AS,346,PDX,SNA,-1.366873
6553,2020,1,6,AS,347,PDX,ONT,-8.722048
6554,2020,1,6,AS,348,SEA,SJC,-10.515329
6555,2020,1,6,AS,348,SEA,SJC,-10.515329
6556,2020,1,6,AS,348,SEA,SJC,-10.515329
6557,2020,1,6,AS,349,LAX,SEA,-6.57523
6558,2020,1,6,AS,349,LAX,SEA,-6.57523
6559,2020,1,6,AS,349,LAX,SEA,-6.57523
6560,2020,1,6,AS,354,SFO,BOS,0.9054613
6561,2020,1,6,AS,354,SFO,BOS,0.9054613
6562,2020,1,6,AS,355,LAX,SEA,-8.338518
6563,2020,1,6,AS,356,SEA,FLL,-12.445907
6564,2020,1,6,AS,358,PDX,LAX,-3.5035338
6565,2020,1,6,AS,359,LAX,PDX,-0.9887541
6566,2020,1,6,AS,360,BOS,SFO,7.8464723
6567,2020,1,6,AS,360,BOS,SFO,7.8464723
6568,2020,1,6,AS,363,EWR,SFO,-0.41671407
6569,2020,1,6,AS,363,EWR,SFO,-0.41671407
6570,2020,1,6,AS,364,SEA,SAN,-3.3029265
6571,2020,1,6,AS,365,SFO,PDX,39.518944
6572,2020,1,6,AS,464,SJC,LAX,-7.3012133
6573,2020,1,6,AS,466,SJC,LAX,-7.6165667
6574,2020,1,6,AS,472,SEA,LAX,-6.9540205
6575,2020,1,6,AS,609,LAS,SEA,-1.862528
6576,2020,1,6,AS,752,SEA,GEG,-6.207608
6577,2020,1,6,AS,800,OGG,SMF,-6.904396
6578,2020,1,6,AS,804,SAN,SEA,-5.447512
6579,2020,1,6,AS,805,SEA,OGG,-11.398589
6580,2020,1,6,AS,808,SEA,HNL,-9.006925
6581,2020,1,6,AS,809,PDX,OGG,-7.8409166
6582,2020,1,6,AS,810,SEA,SNA,-3.0274043
6583,2020,1,6,AS,810,SEA,SNA,-3.0274043
6584,2020,1,6,AS,810,SEA,SNA,-3.0274043
6585,2020,1,6,AS,813,LAX,OGG,-2.584482
6586,2020,1,6,AS,815,SEA,OGG,-10.167461
6587,2020,1,6,AS,817,LAX,HNL,-4.3181763
6588,2020,1,6,AS,920,SFO,LAX,-6.689006
6589,2020,1,6,AS,920,SFO,LAX,-6.689006
6590,2020,1,6,AS,923,PHX,SEA,-4.875048
6591,2020,1,6,AS,926,SEA,PHX,-4.130031
6592,2020,1,6,AS,928,SEA,PHX,-2.4024112
6593,2020,1,6,AS,930,SEA,PHX,0.043107986
6594,2020,1,6,AS,931,PHX,SEA,-1.0924081
6595,2020,1,6,AS,932,SEA,PHX,-5.189356
6596,2020,1,6,AS,935,PHX,SEA,-2.0015318
6597,2020,1,6,AS,936,SEA,PHX,-7.628587
6598,2020,1,6,AS,945,LAX,SFO,23.86234
6599,2020,1,6,AS,952,OGG,SEA,-10.662918
6600,2020,1,6,AS,955,LAS,SEA,-2.401712
6601,2020,1,6,AS,955,LAS,SEA,-2.401712
6602,2020,1,6,AS,959,PHX,PDX,-7.955813
6603,2020,1,6,AS,981,SLC,SEA,-2.9489272
6604,2020,1,6,AS,982,SEA,OAK,-9.524111
6605,2020,1,6,AS,988,KOA,SEA,-0.6203748
6606,2020,1,6,AS,989,IAD,SEA,-1.185061
6607,2020,1,6,AS,990,SEA,GEG,-1.6943593
6608,2020,1,6,AS,993,SEA,PSP,-2.9268522
6609,2020,1,6,AS,993,SEA,PSP,-2.9268522
6610,2020,1,6,AS,994,PSP,SEA,-4.5755506
6611,2020,1,6,AS,1001,SFO,DCA,-7.0804553
6612,2020,1,6,AS,1121,ORD,SEA,2.1669333
6613,2020,1,6,AS,1148,SEA,BUR,-3.9757972
6614,2020,1,6,AS,1150,SEA,BUR,-4.909608
6615,2020,1,6,AS,1157,ABQ,SEA,-2.196492
6616,2020,1,6,AS,1174,SEA,SMF,-2.339244
6617,2020,1,6,AS,1175,DEN,SEA,3.8056219
6618,2020,1,6,AS,1177,DEN,SEA,0.62765217
6619,2020,1,6,AS,1178,SEA,SAN,-2.2912047
6620,2020,1,6,AS,1185,SAN,PDX,7.861629
6621,2020,1,6,AS,1186,SMF,SEA,-4.224224
6622,2020,1,6,AS,1208,SFO,ORD,1.6165731
6623,2020,1,6,AS,1213,ORD,SFO,-0.80881727
6624,2020,1,6,AS,1219,AUS,SFO,-2.0146403
6625,2020,1,6,AS,1220,SEA,SNA,-3.3660362
6626,2020,1,6,AS,1232,LAX,ORD,-3.0368266
6627,2020,1,6,AS,1233,SNA,SEA,-4.2777367
6628,2020,1,6,AS,1233,SNA,SEA,-4.2777367
6629,2020,1,6,AS,1245,ORD,LAX,-2.7982948
6630,2020,1,6,AS,1319,SJC,SEA,-7.717031
6631,2020,1,6,AS,1321,SFO,PDX,-8.080079
6632,2020,1,6,AS,1325,AUS,SAN,16.968216
6633,2020,1,6,AS,1327,SFO,PDX,-3.698879
6634,2020,1,6,AS,1328,SEA,SFO,-5.6015925
6635,2020,1,6,AS,1332,SEA,SJC,-4.8954225
6636,2020,1,6,AS,1347,SJC,SEA,-2.030341
6637,2020,1,6,AS,1348,SEA,SJC,-4.068495
6638,2020,1,6,AS,1765,BWI,SEA,-1.4601319
6639,2020,1,6,AS,1766,PDX,LAS,-7.0633044
6640,2020,1,6,AS,1767,LAS,PDX,-4.5521803
6641,2020,1,6,AS,1768,SEA,SFO,2.5047035
6642,2020,1,6,AS,1775,LAS,SEA,1.9645746
6643,2020,1,6,AS,1777,LAS,SEA,4.1970015
6644,2020,1,6,AS,1778,SEA,LAX,-5.0704
6645,2020,1,6,AS,1779,SFO,SEA,-0.67754245
6646,2020,1,6,AS,1786,SEA,LAX,-2.7905345
6647,2020,1,6,AS,1789,LAX,PDX,3.674298
6648,2020,1,6,AS,1789,LAX,PDX,3.674298
6649,2020,1,6,AS,1790,SEA,SFO,-4.9146667
6650,2020,1,6,AS,1790,SEA,SFO,-4.9146667
6651,2020,1,6,AS,1790,SEA,SFO,-4.9146667
6652,2020,1,6,AS,1792,SEA,DTW,-7.507396
6653,2020,1,6,AS,1793,LAX,PDX,-5.4392705
6654,2020,1,6,AS,1794,SEA,SFO,-4.277697
6655,2020,1,6,AS,1795,DTW,SEA,-0.92925555
6656,2020,1,6,AS,1836,SEA,MSP,-4.2416835
6657,2020,1,6,AS,1837,MSP,SEA,-1.3006525
6658,2020,1,6,AS,1890,SFO,LAX,-7.4453964
6659,2020,1,6,AS,1890,SFO,LAX,-7.4453964
6660,2020,1,6,AS,1890,SFO,LAX,-7.4453964
6661,2020,1,6,AS,1890,SFO,LAX,-7.4453964
6662,2020,1,6,AS,1890,SFO,LAX,-7.4453964
6663,2020,1,6,AS,1891,LAS,SFO,-1.2194438
6664,2020,1,6,AS,1898,SJC,SAN,-2.5806963
6665,2020,1,6,AS,1900,SFO,LAS,-7.6700425
6666,2020,1,6,AS,1901,PDX,SEA,-1.4117502
6667,2020,1,6,AS,1902,SFO,LAS,-7.9782267
6668,2020,1,6,AS,1903,LAS,SFO,-2.2740912
6669,2020,1,6,AS,1904,SFO,LAS,-1.2203419
6670,2020,1,6,AA,2557,LAS,DCA,-2.2829587
6671,2020,1,6,AA,2558,FLL,DFW,-2.685617
6672,2020,1,6,AA,2559,DFW,DTW,0.49301454
6673,2020,1,6,AA,2559,DTW,DFW,2.661427
6674,2020,1,6,AA,2561,ORD,RSW,4.9228277
6675,2020,1,6,AA,2561,RSW,ORD,0.9410352
6676,2020,1,6,AA,2562,DFW,PHL,0.83113706
6677,2020,1,6,AA,2564,DFW,ABQ,10.88279
6678,2020,1,6,AA,2566,DFW,SLC,3.700575
6679,2020,1,6,AA,2567,MIA,DFW,0.75329167
6680,2020,1,6,AA,2568,DFW,SAN,-0.28678438
6681,2020,1,6,AA,2570,MIA,PHL,2.750645
6682,2020,1,6,AA,2571,PHL,MIA,0.2742947
6683,2020,1,6,AA,2572,JFK,MIA,3.3356404
6684,2020,1,6,AA,2573,ORD,STL,10.65659
6685,2020,1,6,AA,2574,STL,PHX,-4.6552715
6686,2020,1,6,AA,2575,MIA,DFW,-3.2588484
6687,2020,1,6,AA,2577,PDX,DFW,-2.3554752
6688,2020,1,6,AA,2579,DFW,BOS,-0.79377484
6689,2020,1,6,AA,2580,JFK,CLT,8.983813
6690,2020,1,6,AA,2581,LAX,MSY,-2.5557854
6691,2020,1,6,AA,2581,MSY,LAX,-1.3364627
6692,2020,1,6,AA,2641,DFW,BNA,-0.5805573
6693,2020,1,6,AA,2641,DFW,BNA,-0.5805573
6694,2020,1,6,AA,2668,DFW,IAH,-2.2318454
6695,2020,1,6,AA,507,PHX,CLT,-4.6141567
6696,2020,1,6,AA,507,PHX,CLT,-4.6141567
6697,2020,1,6,AA,2128,LGA,BOS,3.9981236
6698,2020,1,6,AA,2129,BOS,DCA,1.4539808
6699,2020,1,6,AA,2130,BOS,DCA,-2.5363457
6700,2020,1,6,AA,2132,BOS,LGA,-3.3590784
6701,2020,1,6,AA,2133,LGA,DCA,3.535257
6702,2020,1,6,AA,2133,LGA,DCA,3.535257
6703,2020,1,6,AA,2135,DCA,LGA,2.3620596
6704,2020,1,6,AA,2136,BOS,LGA,1.5817686
6705,2020,1,6,AA,2136,BOS,LGA,1.5817686
6706,2020,1,6,AA,2136,BOS,LGA,1.5817686
6707,2020,1,6,AA,2136,BOS,LGA,1.5817686
6708,2020,1,6,AA,2136,BOS,LGA,1.5817686
6709,2020,1,6,AA,2136,LGA,BOS,-3.3086889
6710,2020,1,6,AA,2139,BOS,DCA,-1.4216336
6711,2020,1,6,AA,2139,DCA,BOS,-2.6455276
6712,2020,1,6,AA,2141,LGA,BOS,2.786528
6713,2020,1,6,AA,2141,LGA,BOS,2.786528
6714,2020,1,6,AA,2143,DCA,LGA,2.4694111
6715,2020,1,6,AA,2143,DCA,LGA,2.4694111
6716,2020,1,6,AA,2144,LGA,DCA,3.0630455
6717,2020,1,6,AA,2145,DCA,LGA,9.4453125
6718,2020,1,6,AA,2146,BOS,LGA,6.8946958
6719,2020,1,6,AA,2146,BOS,LGA,6.8946958
6720,2020,1,6,AA,2146,LGA,BOS,1.7751961
6721,2020,1,6,AA,2146,LGA,BOS,1.7751961
6722,2020,1,6,AA,2146,LGA,BOS,1.7751961
6723,2020,1,6,AA,2147,LGA,BOS,1.3634685
6724,2020,1,6,AA,2148,BOS,DCA,2.4112442
6725,2020,1,6,AA,2148,DCA,BOS,5.962517
6726,2020,1,6,AA,2149,BOS,DCA,4.979731
6727,2020,1,6,AA,2149,BOS,DCA,4.979731
6728,2020,1,6,AA,2149,BOS,DCA,4.979731
6729,2020,1,6,AA,2149,BOS,DCA,4.979731
6730,2020,1,6,AA,2149,DCA,BOS,5.003913
6731,2020,1,6,AA,2149,DCA,BOS,5.003913
6732,2020,1,6,AA,2149,DCA,BOS,5.003913
6733,2020,1,6,AA,2150,DCA,BOS,5.4363422
6734,2020,1,6,AA,2150,DCA,BOS,5.4363422
6735,2020,1,6,AA,2150,DCA,BOS,5.4363422
6736,2020,1,6,AA,2150,DCA,BOS,5.4363422
6737,2020,1,6,AA,2153,DCA,LGA,0.70140886
6738,2020,1,6,AA,2154,DCA,LGA,7.4574857
6739,2020,1,6,AA,2155,LGA,DCA,-2.3733718
6740,2020,1,6,AA,2157,BOS,LGA,6.978909
6741,2020,1,6,AA,2158,LGA,BOS,-1.6650172
6742,2020,1,6,AA,2158,LGA,BOS,-1.6650172
6743,2020,1,6,AA,2159,BOS,DCA,-5.4749975
6744,2020,1,6,AA,2160,BOS,DCA,-2.6450531
6745,2020,1,6,AA,2160,DCA,BOS,-3.7265708
6746,2020,1,6,AA,2160,DCA,BOS,-3.7265708
6747,2020,1,6,AA,2161,LGA,BOS,-0.97860336
6748,2020,1,6,AA,2161,LGA,BOS,-0.97860336
6749,2020,1,6,AA,2161,LGA,BOS,-0.97860336
6750,2020,1,6,AA,2161,LGA,BOS,-0.97860336
6751,2020,1,6,AA,2161,LGA,BOS,-0.97860336
6752,2020,1,6,AA,2162,BOS,LGA,3.2689342
6753,2020,1,6,AA,2162,BOS,LGA,3.2689342
6754,2020,1,6,AA,2162,BOS,LGA,3.2689342
6755,2020,1,6,AA,2162,LGA,BOS,-1.5585548
6756,2020,1,6,AA,2162,LGA,BOS,-1.5585548
6757,2020,1,6,AA,2409,ORD,TPA,10.9994335
6758,2020,1,6,AA,2412,DFW,ORD,3.0144162
6759,2020,1,6,AA,2412,DFW,ORD,3.0144162
6760,2020,1,6,AA,4777,PHL,SCE,0.8614273
6761,2020,1,6,AA,4791,MOB,CLT,-1.6850975
6762,2020,1,6,AA,4801,ILM,PHL,-0.46186236
6763,2020,1,6,AA,4801,PHL,ILM,-3.4054773
6764,2020,1,6,AA,4802,RIC,PHL,-0.6374744
6765,2020,1,6,AA,4803,CLT,ROA,4.21942
6766,2020,1,6,AA,4804,PHL,ILM,0.52803046
6767,2020,1,6,AA,4805,CLT,MGM,4.087653
6768,2020,1,6,AA,4806,BUF,PHL,2.5206423
6769,2020,1,6,AA,4806,PHL,BUF,-3.0477903
6770,2020,1,6,AA,4809,PHL,ART,1.3857644
6771,2020,1,6,AA,4810,CLT,MOB,6.8258715
6772,2020,1,6,AA,4810,MOB,CLT,0.52374154
6773,2020,1,6,AA,4811,CHO,CLT,-0.36616284
6774,2020,1,6,AA,4812,CLT,MOB,5.032715
6775,2020,1,6,AA,4812,MOB,CLT,1.9415768
6776,2020,1,6,AA,4813,RIC,PHL,2.7791173
6777,2020,1,6,AA,4814,IND,PHL,4.019489
6778,2020,1,6,AA,4814,PHL,IND,-0.94385976
6779,2020,1,6,AA,4815,CLT,AGS,0.8828786
6780,2020,1,6,AA,4816,CLT,OAJ,4.307845
6781,2020,1,6,AA,4816,OAJ,CLT,0.9637605
6782,2020,1,6,AA,4817,ORF,PHL,6.1702094
6783,2020,1,6,AA,4817,PHL,ORF,5.240627
6784,2020,1,6,AA,4818,BOS,ROC,4.61662
6785,2020,1,6,AA,3193,ORD,IND,0.3719956
6786,2020,1,6,AA,3194,ORD,DSM,6.276496
6787,2020,1,6,AA,3195,DSM,ORD,6.3280716
6788,2020,1,6,AA,3196,PHX,LAX,-2.0215878
6789,2020,1,6,AA,3214,OMA,ORD,1.3449429
6790,2020,1,6,AS,3391,PDX,SEA,1.6172321
6791,2020,1,6,AS,3391,PDX,SEA,1.6172321
6792,2020,1,6,AS,3435,SEA,SBP,-3.239658
6793,2020,1,6,AS,3437,LAX,SJC,5.1292295
6794,2020,1,6,AS,3438,SAN,FAT,-6.033303
6795,2020,1,6,AS,3439,PDX,FAT,-4.554449
6796,2020,1,6,AS,3441,PDX,FAT,0.050533887
6797,2020,1,6,AS,3443,SLC,PDX,-1.7874376
6798,2020,1,6,AS,3444,FAT,PDX,2.850366
6799,2020,1,6,AS,3445,SAN,SFO,-3.2880723
6800,2020,1,6,AS,3446,SFO,SAN,2.050439
6801,2020,1,6,AS,3446,SFO,SAN,2.050439
6802,2020,1,6,AS,3448,RNO,SJC,-4.199867
6803,2020,1,6,AS,3449,SLC,SFO,0.45012343
6804,2020,1,6,AS,3450,SFO,SLC,-1.8218333
6805,2020,1,6,AS,3451,FAT,SAN,0.6058996
6806,2020,1,6,AS,3453,SNA,SFO,2.4395232
6807,2020,1,6,AS,3453,SNA,SFO,2.4395232
6808,2020,1,6,AS,3454,SEA,BZN,-3.3021474
6809,2020,1,6,AS,3454,SEA,BZN,-3.3021474
6810,2020,1,6,AS,3455,BZN,SEA,2.674726
6811,2020,1,6,AS,3455,BZN,SEA,2.674726
6812,2020,1,6,AS,3457,SAN,STS,-2.2126691
6813,2020,1,6,AS,3459,SLC,SEA,-5.204421
6814,2020,1,6,AS,3459,SLC,SEA,-5.204421
6815,2020,1,6,AS,3460,BOI,PDX,-7.306331
6816,2020,1,6,AS,3460,BOI,PDX,-7.306331
6817,2020,1,6,AS,3463,SAN,FAT,0.1759513
6818,2020,1,6,AS,3463,SAN,FAT,0.1759513
6819,2020,1,6,AS,3464,BOI,PDX,-4.3742685
6820,2020,1,6,AS,3464,BOI,PDX,-4.3742685
6821,2020,1,6,AS,3465,SAN,SLC,-5.8038287
6822,2020,1,6,AS,3466,PDX,GEG,-2.935527
6823,2020,1,6,AS,3466,PDX,GEG,-2.935527
6824,2020,1,6,AS,3467,GEG,PDX,-2.7173085
6825,2020,1,6,AS,3468,SLC,SAN,-2.6094952
6826,2020,1,6,AS,3468,SLC,SAN,-2.6094952
6827,2020,1,6,AS,3469,FAT,SAN,-0.17889318
6828,2020,1,6,AS,3469,FAT,SAN,-0.17889318
6829,2020,1,6,AS,3470,SFO,SNA,-2.9948692
6830,2020,1,6,AS,3471,SNA,SFO,0.43555552
6831,2020,1,6,AS,3471,SNA,SFO,0.43555552
6832,2020,1,6,AS,3471,SNA,SFO,0.43555552
6833,2020,1,6,AS,3471,SNA,SFO,0.43555552
6834,2020,1,6,AS,3472,SAN,FAT,-1.3802648
6835,2020,1,6,AS,3474,SEA,FAT,0.37514395
6836,2020,1,6,DL,3742,PIA,ATL,-4.8214293
6837,2020,1,6,DL,3743,LGB,SLC,-8.016625
6838,2020,1,6,DL,3915,EUG,SLC,3.2968516
6839,2020,1,6,DL,3932,CHS,LGA,-1.2763261
6840,2020,1,6,DL,4109,HPN,DTW,11.60959
6841,2020,1,6,DL,4109,HPN,DTW,11.60959
6842,2020,1,6,DL,4325,DTW,ABE,2.0736485
6843,2020,1,6,UA,5029,PBG,IAD,16.111933
6844,2020,1,6,UA,5029,PBG,IAD,16.111933
6845,2020,1,6,UA,5029,PBG,IAD,16.111933
6846,2020,1,6,UA,5051,DEN,PUB,8.990868
6847,2020,1,6,UA,5070,ORD,PAH,12.315582
6848,2020,1,6,UA,5114,DEN,GCC,1.9952842
6849,2020,1,6,UA,5370,IAH,LBB,4.1188803
6850,2020,1,6,UA,5370,IAH,LBB,4.1188803
6851,2020,1,6,UA,5670,DEN,CHS,6.892412
6852,2020,1,6,UA,5673,STL,DEN,5.5850515
6853,2020,1,6,UA,5674,BHM,IAH,7.172534
6854,2020,1,6,UA,5681,LIT,IAH,5.063121
6855,2020,1,6,UA,5681,LIT,IAH,5.063121
6856,2020,1,6,UA,5681,LIT,IAH,5.063121
6857,2020,1,6,UA,5681,LIT,IAH,5.063121
6858,2020,1,6,UA,5848,FSD,DEN,9.522908
6859,2020,1,6,DL,5192,LGA,RDU,1.0364425
6860,2020,1,6,WN,1314,BNA,ATL,-4.093922
6861,2020,1,6,WN,1362,BNA,DCA,-4.047099
6862,2020,1,6,WN,1650,BOS,BNA,3.3590438
6863,2020,1,6,WN,47,BUR,LAS,-2.945038
6864,2020,1,6,WN,47,BUR,LAS,-2.945038
6865,2020,1,6,WN,1454,BUR,LAS,2.2370267
6866,2020,1,6,WN,1569,BUR,LAS,4.0275803
6867,2020,1,6,WN,839,BWI,ORF,2.0803864
6868,2020,1,6,WN,973,BWI,PIT,0.7822733
6869,2020,1,6,WN,1172,BWI,PVD,4.051305
6870,2020,1,6,WN,3685,BWI,PVD,0.8379875
6871,2020,1,6,WN,1191,BWI,PWM,-4.6768456
6872,2020,1,6,WN,1297,BWI,RDU,5.223015
6873,2020,1,6,WN,649,CMH,STL,-0.951052
6874,2020,1,6,WN,8,CRP,HOU,-3.221086
6875,2020,1,6,WN,148,DAL,AMA,-6.3101583
6876,2020,1,6,WN,1304,DAL,ATL,-5.2217627
6877,2020,1,6,WN,1304,DAL,ATL,-5.2217627
6878,2020,1,6,UA,6068,IAH,ICT,0.81686556
6879,2020,1,6,UA,6007,CHS,IAD,6.9731402
6880,2020,1,6,UA,6007,CHS,IAD,6.9731402
6881,2020,1,6,UA,6194,MOB,IAH,6.293317
6882,2020,1,6,UA,6254,IAH,OMA,6.255215
6883,2020,1,6,UA,6279,IAH,RDU,19.786385
6884,2020,1,6,UA,6280,IAH,STL,5.752102
6885,2020,1,6,UA,6319,HSV,IAH,-1.6254247
6886,2020,1,6,UA,6365,IAH,DFW,17.836348
6887,2020,1,6,UA,6377,OKC,IAD,-4.112217
6888,2020,1,6,AA,5841,DFW,MOB,-1.7841771
6889,2020,1,6,AA,5909,MOB,DFW,-3.9083948
6890,2020,1,6,AA,5278,PHL,DCA,-0.11736113
6891,2020,1,6,AA,5278,PHL,DCA,-0.11736113
6892,2020,1,6,AA,5280,AVP,CLT,-0.13768035
6893,2020,1,6,AA,5280,AVP,CLT,-0.13768035
